-125836.21770400001,387100.523991,-1349870.92269,-135904.81,369154.6,-1299025.1
-126597.99402799999,386350.899524,-1341630.2227,-135589.66,368399.44,-1295331.5
-127373.944997,385577.850756,-1341044.08357,-125470.61,361753.5,-1315753.4
-128108.491678,384835.655587,-1334841.3172,-128017.875,360991.53,-1241327.4
-128859.799882,384070.66336500004,-1336329.29521,-119460.586,362225.7,-1322176.1
-129609.65958699999,383319.51089100004,-1339179.25048,-114410.664,364410.88,-1328248.1
-130413.364109,382502.721646,-1345304.0291900001,-128433.32,368661.38,-1325986.4
-131231.249824,381701.76591599995,-1346293.91424,-128297.82,368219.97,-1318735.9
-132010.831637,380906.079683,-1338161.7142400001,-122071.85,362652.56,-1304481.0
-132744.425105,380146.859678,-1335356.32583,-118516.83,368199.53,-1309414.5
-133464.956568,379393.427529,-1336455.89489,-122514.07,369150.53,-1309877.2
-134230.707364,378611.113513,-1344848.19416,-130892.64,369055.78,-1317939.2
-134987.16700699998,377865.963068,-1348448.9622199999,-125754.56,366277.88,-1313608.2
-135740.807874,377091.01859199995,-1347148.8803599998,-132062.98,362465.53,-1319907.8
-136499.839188,376347.790284,-1347297.08698,-133721.98,362411.2,-1320835.2
-137275.88595,375601.167881,-1348708.3667300001,-130630.04,359942.4,-1324147.5
-138044.466655,374841.930508,-1349267.89716,-134844.92,360521.47,-1320071.6
-138820.785603,374072.894159,-1349346.55039,-134027.84,359601.06,-1310198.5
-139583.200327,373302.430298,-1344397.37961,-140165.11,363283.84,-1309486.5
-140338.959951,372551.77600400004,-1345064.85901,-134722.73,360598.34,-1307006.5
-141064.354738,371807.724459,-1339741.5939800001,-130628.94,361881.7,-1328825.6
-141824.773445,371061.03805399995,-1341400.12516,-135725.34,359690.97,-1319258.4
-142540.70864,370323.326858,-1341016.65182,-137420.77,359060.12,-1319410.8
-143243.380383,369584.131713,-1340841.05078,-139653.48,359199.22,-1329211.4
-144002.294039,368824.33196599997,-1342336.6024800001,-140176.8,354856.94,-1317726.1
-144758.224828,368047.083976,-1347705.4136500002,-136377.28,353237.56,-1333741.6
-145489.848852,367302.301904,-1348287.55946,-145937.11,346265.66,-1292875.9
-146202.385325,366570.190891,-1347377.24137,-140869.94,359093.88,-1334888.5
-146949.810631,365809.283262,-1342468.4357500002,-143066.84,355305.0,-1297124.4
-147682.31831,365056.61040500004,-1339598.16461,-144772.17,357328.44,-1319980.9
-148400.469718,364295.600551,-1331740.94871,-146142.97,344208.12,-1065664.6
-149142.957943,363470.38565799996,-1324285.01713,-119946.31,327927.78,-572682.2
-149868.785332,362655.722621,-1323627.00065,-118818.65,335662.06,-611814.94
-150625.36297,361827.396587,-1329486.28649,-142755.0,343636.12,-1090642.6
-151354.737788,361071.244643,-1336231.90272,-140628.55,360325.56,-1351707.1
-152085.00466500001,360309.71685300005,-1335701.56187,-144744.98,355398.72,-1335031.5
-152822.160909,359558.92470000003,-1341447.5584600002,-151172.58,355522.47,-1329623.6
-153575.703076,358784.254881,-1335709.7237,-149218.16,354380.53,-1331156.4
-154351.776266,357965.938014,-1335466.31015,-151172.81,358934.03,-1336583.2
-155122.475409,357172.425608,-1339306.54358,-146066.62,358189.3,-1337401.8
-155887.871728,356397.870307,-1339898.53831,-145106.05,362862.97,-1341911.9
-156680.273893,355582.677851,-1340166.0593,-141595.92,367168.4,-1345195.4
-157415.687601,354803.994098,-1337614.6267199998,-144139.58,362665.1,-1339419.6
-158158.919006,354038.61104199995,-1337753.24331,-144184.44,357346.47,-1347290.2
-158918.86581299998,353267.45927700005,-1331668.51026,-143364.34,349709.44,-1196959.2
-159632.308427,352488.58539300004,-1334669.9067399998,-144123.39,351542.16,-1336239.6
-160373.31068099997,351730.39861100004,-1335154.0130399999,-148823.8,343995.03,-1329811.5
-161181.178425,350909.18505300005,-1330295.50965,-146523.48,352473.75,-1315201.9
-161944.149744,350097.774351,-1336513.41601,-146720.34,353621.12,-1348692.6
-162656.115901,349345.117341,-1336548.5547800001,-153449.05,345503.88,-1319924.9
-163356.183251,348600.15838700003,-1337238.0809699998,-151750.64,344022.75,-1327402.2
-164098.231233,347841.410113,-1343052.89382,-148974.38,348178.0,-1347948.0
-164829.961742,347064.539607,-1341770.87204,-153326.88,341116.03,-1314894.8
-165582.435079,346285.352251,-1350576.43616,-158417.31,341069.47,-1343659.0
-166339.157567,345521.688428,-1354770.96131,-158963.19,343068.56,-1357597.8
-167109.78464600001,344744.233127,-1353032.45461,-158060.75,336458.9,-1352251.0
-167804.573789,344013.697909,-1347631.42619,-158868.56,335457.97,-1345203.6
-168556.83447899998,343268.340071,-1345113.4038999998,-158949.17,333481.53,-1338900.9
-169324.115254,342478.588599,-1337696.3266699999,-156002.23,332483.34,-1334917.1
-170073.405282,341714.004753,-1337961.07106,-156795.73,331839.97,-1335701.0
-170851.299216,340908.75901499996,-1338359.7432,-155772.11,334996.75,-1332204.8
-171547.598934,340181.18004199996,-1331452.3838799999,-158467.03,336992.06,-1318606.1
-172237.60551400002,339446.75940800004,-1327333.4396000002,-157090.28,328010.88,-1051537.9
-172975.02400900002,338659.93914599996,-1328778.77309,-163674.6,329463.25,-1179359.0
-173678.273636,337923.60905499995,-1328488.47072,-165420.66,332646.88,-1243044.9
-174421.38578600003,337137.957659,-1333492.87781,-162153.28,329630.06,-1229968.4
-175110.51419699998,336386.632541,-1336125.0871799998,-161120.9,329948.16,-1313811.6
-175841.97130300003,335582.578911,-1338689.54749,-168022.88,325747.53,-1323079.0
-176620.148919,334806.719111,-1342348.13551,-168504.75,326831.78,-1329051.8
-177365.590722,334050.005779,-1342612.28962,-167777.36,329289.12,-1335970.1
-178122.452112,333287.356442,-1343148.80932,-168983.48,325849.22,-1327358.0
-178882.274932,332518.54368799995,-1343520.92774,-169100.88,324635.47,-1337094.1
-179601.975063,331779.391748,-1343900.62268,-170392.98,324571.6,-1330473.0
-180340.76847600003,331053.889282,-1344313.17832,-170007.94,323059.25,-1330382.9
-181135.584156,330294.25301000004,-1345184.22144,-167532.88,325217.28,-1331629.6
-181906.47345,329515.534193,-1345445.32124,-172104.55,326023.34,-1322350.9
-182659.326519,328761.635416,-1343611.39063,-171347.1,327042.6,-1325893.8
-183402.374392,328013.323249,-1337708.378,-172255.56,324267.75,-1319085.6
-184153.89783799998,327233.984103,-1338336.9555199998,-170534.84,329636.7,-1320823.0
-184925.09637400002,326470.421614,-1339142.96877,-173443.38,323739.8,-1324414.1
-185688.602199,325679.22332499997,-1341937.9067400002,-174757.83,325769.25,-1321043.9
-186469.97749699999,324908.22499099997,-1348476.2143,-178518.0,321320.5,-1298730.8
-187235.096754,324145.58933000005,-1348958.3958700001,-177828.36,320934.94,-1298176.8
-187986.478021,323386.853923,-1342802.3332699998,-174014.66,321770.2,-1311856.2
-188720.785087,322626.696452,-1335815.19157,-174677.73,329712.03,-1309014.0
-189457.517319,321864.822213,-1332114.0090599998,-183908.86,329129.2,-1293601.6
-190183.668286,321092.697666,-1331714.5395399998,-178969.11,327382.9,-1304541.5
-190943.70528999998,320297.09738199995,-1329049.92374,-185251.27,326724.75,-1294453.2
-191666.99277100002,319530.110714,-1321267.86009,-175712.06,332705.72,-1306591.5
-192373.862552,318742.06011799996,-1313356.56301,-184370.53,318667.97,-1282894.4
-193072.703986,317952.014402,-1305628.2221199998,-186114.8,310371.38,-1277169.0
-193780.010623,317106.712367,-1298824.8217500001,-184704.28,314052.0,-1291912.1
-194467.641786,316295.690675,-1298572.74464,-199395.42,309990.72,-1270262.6
-195173.874453,315462.292577,-1299605.03037,-187462.95,313583.56,-1291274.4
-195894.008753,314590.04104000004,-1300571.01036,-190621.53,299209.4,-1277085.1
-196568.31282199998,313800.107267,-1305876.62216,-201871.9,298214.88,-1250180.0
-197256.637525,312995.89427499997,-1298991.5717200001,-202216.0,279281.12,-1244289.1
-197962.68955799998,312157.708654,-1291445.31626,-202113.36,288594.44,-1248403.1
-198624.328711,311333.833008,-1282952.26036,-74784.2,244153.77,-451084.12
-199284.463621,310487.649424,-1275098.91309,-177804.31,273581.44,-891075.6
-199938.977121,309626.164767,-1268470.18004,-183106.4,299060.53,-1254677.1
-200564.117625,308791.66562399996,-1269409.74487,-186659.19,292722.47,-1226657.0
-201232.057816,307904.751666,-1265438.88141,-209483.03,291603.38,-1241970.2
-201871.136188,307018.59281299997,-1251838.99933,-191203.14,299083.28,-1194955.2
-202489.007121,306127.89373,-1233790.7048300002,-192454.03,319389.28,-1270827.2
-203097.486031,305150.522593,-1203638.46495,-168864.67,273550.22,-1019282.56
-203592.66346799998,304232.784099,-1162928.03948,-191064.02,278459.5,-1004068.8
-204030.597367,303218.773689,-1106128.21166,-194386.89,307465.5,-1123145.2
-204359.236629,302140.415853,-1047409.52368,-196768.39,284918.47,-1030030.3
-204625.27499099998,301008.80947,-1001924.4849800001,-205685.86,314083.47,-1045182.6
-204809.607585,299759.948648,-953988.018274,-197936.92,285624.16,-921356.7
-204900.503022,298459.189706,-919925.541657,-171488.72,295686.78,-880998.6
-204928.536581,297124.392243,-901456.676386,190455.39,164377.78,631290.1
-204949.59652,295810.956321,-902171.078325,195886.9,155538.12,872565.25
-204982.021776,294559.903726,-902862.898246,173477.38,192786.75,562125.44
-205012.24808100003,293275.170398,-903586.613921,115023.84,196211.73,388240.38
-205028.263201,291970.716732,-903516.6839340001,38761.566,224944.48,233512.38
-205054.953488,290665.46912900003,-912489.6331079999,-168872.16,280961.47,-603719.3
-205094.939376,289387.372325,-919104.060619,-195271.17,298831.88,-897948.9
-205146.874737,288112.73121399997,-925429.8337030001,-187722.17,288469.53,-882820.44
-205223.133075,286851.908683,-933417.7457719999,-182883.16,288932.78,-964535.2
-205307.002905,285653.898473,-935001.1839539999,-189047.84,279124.66,-917582.2
-205403.489272,284393.360223,-934569.89045,-185804.6,284710.97,-962899.3
-205483.781305,283167.019274,-929567.149733,-192832.33,284360.3,-900607.25
-205551.96673299998,281883.705124,-927757.116977,-195168.17,275957.38,-909411.25
-205590.20916000003,280600.104719,-917410.2718359999,-186358.58,270513.28,-877725.94
-205615.18507500002,279405.00324399996,-914722.3857369999,-183557.53,274593.62,-844763.8
-205663.70311099998,278191.30105199997,-917364.817452,-186836.84,266827.7,-729634.7
-205714.531661,276967.255124,-923750.28559,-194895.61,264496.03,-884043.8
-205758.254026,275662.323726,-924454.7910849999,-198142.61,256695.1,-862562.7
-205808.093765,274402.945359,-924313.953384,-193505.6,259945.6,-859840.1
-205857.732125,273183.297611,-924005.780025,-196155.98,251322.9,-855787.25
-205915.83916200002,271992.220871,-924648.8308710001,-191685.0,255834.11,-893451.3
-205986.387614,270795.66203300003,-918954.179018,-193989.66,257304.98,-882574.4
-206046.268943,269504.609307,-910387.588953,-191096.81,245393.12,-647984.25
-206067.57313900001,268161.771019,-904493.3321710001,-4234.1543,223622.31,146989.19
-206118.602731,266881.53551300004,-909295.537654,-124527.12,320466.06,-478589.97
-206164.28426,265655.11234500003,-915300.2567350001,-185026.83,287020.38,-825087.06
-206211.38703900002,264326.13958,-921951.771976,-195737.1,260705.34,-923248.3
-206278.436573,263006.13023,-922616.0051770001,-189594.3,267849.34,-930250.3
-206341.794268,261659.81732399997,-922537.932769,-185578.33,269132.94,-931794.1
-206428.09618400002,260330.434667,-924081.241245,-186484.83,266194.28,-957999.75
-206460.782977,259004.65541900002,-916779.14707,-189464.52,265308.06,-950987.44
-206515.49942100001,257647.342769,-918494.423324,-191815.4,266656.62,-966156.8
-206540.43940899998,256294.22538499997,-918206.3179649999,-188931.95,277793.12,-970954.7
-206574.27111200002,254970.904919,-914634.390115,-186557.56,277250.22,-970620.7
-206614.852657,253681.023243,-912104.455986,-186110.28,270304.5,-953414.2
-206659.619273,252475.335865,-914963.56608,-184502.94,274226.84,-944782.1
-206691.37833099999,251175.924653,-918338.1275770001,-194479.11,262300.47,-931055.06
-206735.753928,249910.336927,-919541.480671,-203047.02,258112.78,-921520.0
-206796.478505,248558.729027,-928853.934338,-207416.89,257913.5,-924209.7
-206883.48072499997,247276.01962099998,-929225.149353,-204046.62,241899.05,-885599.9
-206942.029683,245985.644833,-923296.314188,-197559.44,242228.81,-891121.7
-206973.456688,244707.008884,-919776.77762,-192986.2,246069.4,-888402.06
-207015.429002,243430.289281,-910368.865208,-188871.98,237660.4,-826620.1
-207014.540899,242068.05440499997,-900775.757616,-190848.89,238397.9,-873189.7
-207011.26419800002,240795.491828,-896026.0016140001,-189047.52,237346.64,-851939.1
-207016.70625999998,239492.838144,-909332.025178,-192547.0,234974.89,-875826.44
-207091.22880100002,238250.956589,-924972.56256,-196825.12,245778.44,-895808.7
-207150.986186,236929.304136,-926243.6661380001,-206795.31,243355.14,-895939.3
-207233.676482,235607.955124,-932709.166874,-209480.5,241226.38,-897137.6
-207298.466121,234290.18187499998,-926997.603633,-209178.11,240169.05,-902671.0
-207363.17608099998,233007.92438799998,-917956.3860109999,-201958.84,236795.2,-888942.9
-207387.556752,231728.129075,-911613.386443,-191172.81,229846.45,-878126.56
-207419.466956,230446.477339,-911531.059132,-198148.42,228883.67,-874703.94
-207465.19087,229136.924202,-903080.9876860001,-198881.08,223352.8,-880009.44
-207491.49828899998,227769.24379,-901492.932331,-200123.4,228741.12,-872094.6
-207509.77248200003,226474.739825,-902794.051956,-198354.14,223996.3,-871049.0
-207534.967512,225085.60467799997,-903281.167473,-199827.12,218762.77,-866112.44
-207565.528877,223801.952864,-910307.905081,-201021.22,221586.08,-835852.94
-207606.428385,222528.96945,-910511.9197150001,-205818.86,217028.22,-824803.9
-207641.49096,221155.057612,-907018.3143369999,-198025.94,218923.75,-839374.94
-207669.38418300002,219919.676772,-905884.561028,-201760.16,215180.27,-821243.94
-207702.174586,218590.004259,-906360.178579,-199301.95,215158.08,-822572.0
-207722.70477100002,217339.49249799998,-902494.2330499999,-196141.06,217563.11,-854920.44
-207758.53585699998,216004.933024,-901595.320823,-197284.62,211651.12,-840636.1
-207807.099552,214636.20546000003,-900809.369081,-196241.06,215446.6,-850674.4
-207809.85318799998,213250.527199,-891907.7183660001,-197799.4,209373.42,-829860.44
-207805.303901,211892.382315,-896646.580254,-194959.5,214517.52,-854587.9
-207805.026692,210481.279687,-897424.377264,-194103.5,200311.5,-869979.75
-207823.714007,209083.484666,-895281.502852,-191164.89,200504.16,-900809.3
-207822.226048,207631.140037,-895148.447667,-193826.1,202173.03,-903939.94
-207814.987993,206228.87254399998,-895050.93335,-196438.11,200946.06,-901135.94
-207824.636764,204892.98184199998,-893259.5400009999,-195432.17,198356.88,-870706.0
-207816.320854,203481.305802,-892893.236963,-195461.73,198022.89,-901938.06
-207786.197219,202067.046563,-884094.165863,-201398.95,205094.22,-839484.94
-207746.182059,200662.949498,-887877.84144,-198797.8,198618.69,-855788.9
-207732.667118,199225.30477199997,-891585.3438400001,-198180.6,195285.88,-864974.75
-207722.039107,197808.823509,-891779.905025,-200029.97,195493.53,-853722.1
-207716.462516,196359.312783,-901107.460143,-205497.58,180443.39,-853636.6
-207743.201885,194952.20317400002,-910631.38263,-201044.72,192836.9,-844250.94
-207757.046581,193589.418894,-909542.834811,-203550.48,189553.25,-832361.25
-207781.319508,192181.376635,-908710.117897,-202608.39,194963.42,-844342.9
-207817.756103,190771.63281699998,-910830.2776380001,-200565.42,190749.92,-867237.0
-207857.350189,189427.26384600002,-911675.328074,-204849.53,194787.0,-877182.0
-207896.048464,188158.108505,-912633.4233779999,-202393.92,194190.33,-876276.7
-207937.154087,186775.398977,-912171.817309,-201557.6,190183.2,-874982.75
-207965.767162,185458.99538,-912116.9784449999,-199690.05,181703.9,-880297.0
-207989.95342200002,184178.650843,-910389.5653540001,-200857.31,181779.67,-861456.4
-207981.29702,182833.95839400002,-900338.25357,-201754.73,177965.39,-865029.2
-207992.639182,181494.568998,-895090.83903,-201098.28,180607.28,-860273.0
-207961.904617,180147.61854599998,-888104.2219840001,-194750.27,179167.33,-855062.0
-207953.70555600003,178840.124788,-889049.072728,-203751.05,181408.08,-888968.94
-207927.363148,177478.480913,-889874.8046820001,-204381.25,178803.75,-883101.75
-207899.90983999998,176136.237719,-890279.0590159999,-204951.03,179730.27,-883870.8
-207889.641183,174749.01620800002,-890110.6509059999,-202558.03,174927.39,-889002.7
-207882.61065699998,173362.625685,-893403.2036799999,-204706.16,178124.25,-868696.8
-207887.218773,171904.386404,-903703.672676,-208891.28,172518.34,-872312.5
-207890.204662,170518.37638799998,-905340.124365,-202512.5,174266.1,-873455.3
-207930.636227,169197.809375,-902865.894785,-205093.62,177001.31,-883271.0
-207936.214949,167835.996074,-902808.424286,-202090.0,171759.56,-860386.0
-207952.208835,166436.335842,-903600.25917,-200051.98,172047.39,-883301.94
-207980.53826600002,165074.003588,-903322.471042,-199972.38,169979.44,-864655.1
-207991.259771,163709.258055,-902716.667272,-202249.25,173920.1,-877873.06
-208019.568275,162399.623371,-904892.341477,-200184.5,172121.3,-876279.4
-208031.951562,161040.13065299997,-905688.487783,-199242.9,167740.28,-887447.6
-208042.70902900002,159684.187635,-899896.8691659999,-200400.42,165633.89,-865590.25
-208057.13781400002,158239.991178,-900969.989159,-196993.8,166292.02,-869729.4
-208099.894283,156874.05637099998,-907019.8071740001,-190617.48,159279.9,-865290.9
-208134.400049,155488.848449,-912781.874948,-191460.92,154655.92,-852151.4
-208178.81974399998,154181.576557,-910971.7695599999,-186968.25,152928.44,-829608.6
-208175.217776,152725.783098,-901218.7344010001,-197307.62,154746.39,-857706.3
-208155.990138,151365.617498,-900587.0311830001,-184002.0,150224.72,-820194.9
-208155.745448,150027.545663,-900063.9987130001,-184009.94,144802.92,-803975.2
-208176.072071,148629.580859,-901365.9796170001,-179408.55,128571.695,-781691.4
-208191.355935,147223.580281,-895997.448888,-192348.05,151564.05,-871270.56
-208189.005308,145900.115706,-896335.040817,-192791.64,147086.61,-860093.25
-208168.856712,144501.52006,-892642.725839,-191908.17,146649.2,-860964.06
-208177.071311,143156.646816,-892375.905762,-192667.27,146541.4,-867726.56
-208180.41625100002,141759.16852500002,-893054.979963,-201059.56,152422.25,-863838.1
-208168.36141399998,140384.423527,-893742.456822,-200847.77,147820.14,-866638.44
-208145.345228,138988.78687,-893867.2737410001,-197896.16,145129.28,-868670.44
-208132.147523,137605.922067,-894515.384839,-197343.52,135940.95,-849457.44
-208122.376219,136290.512108,-894756.352341,-190760.42,137404.48,-848885.06
-208094.943893,134854.103678,-894215.407125,-191394.84,142919.2,-848724.5
-208095.896775,133502.469863,-894027.383924,-192535.9,141598.67,-846770.06
-208087.568369,132155.806618,-886690.953915,-202860.34,139273.33,-852351.4
-208058.030801,130778.66302600001,-877180.037489,-207903.36,131226.5,-835635.8
-207999.279359,129342.800135,-872633.446517,-208068.5,125261.0,-832703.6
-207915.189189,127826.72704299999,-871280.5891639999,-202113.58,129024.45,-851881.3
-207868.749614,126379.330743,-872597.909166,-200070.45,130662.586,-853642.6
-207810.249133,124917.02521,-869842.118979,-207003.2,125851.8,-853385.2
-207706.511042,123447.80765799999,-857396.39047,-204001.88,121161.61,-828390.9
-207573.950311,122064.709351,-836249.295565,-200236.3,125207.414,-773173.0
-207390.305618,120633.71601,-825661.46273,-200671.7,123517.72,-795178.44
-207209.688227,119242.540413,-820245.900793,-203773.52,126101.51,-807296.56
-207015.48302100002,117929.513825,-813839.540424,-207081.17,121411.11,-792793.9
-206799.75489,116504.638492,-808067.552191,-213316.9,119274.81,-791412.75
-206564.287501,115183.802944,-791645.807428,-195516.72,113608.56,-736570.6
-206293.839163,113853.36497000001,-762634.318297,-199946.56,114271.766,-717938.8
-205983.022653,112627.73619800001,-753637.6246880001,-200601.77,116334.1,-740304.56
-205657.201138,111335.814546,-745497.058178,-205219.33,114657.77,-717407.75
-205341.620594,110185.523348,-752612.724803,-207253.84,116335.69,-734978.8
-205027.249487,108942.61506299999,-751348.708331,-206883.05,113204.71,-725354.56
-204725.20519900002,107674.24559600001,-743823.384917,-205340.83,111635.63,-732257.6
-204373.540106,106456.590367,-726761.389759,-201911.61,112061.945,-701825.25
-203998.73320000002,105287.09233500001,-708513.173333,-207311.7,108851.125,-703310.3
-203609.85670200002,104109.326166,-686376.441866,-193998.89,95177.92,-605366.5
-203158.889347,102930.04402399999,-651725.9225959999,-199478.56,113682.67,-632987.1
-202683.628749,101896.28637100001,-636527.281878,-216191.72,106295.67,-600054.06
-202181.233429,100844.71106,-612378.193996,-215386.83,109479.17,-603475.3
-201615.426773,99820.32349240001,-588348.4038999999,-206370.4,97999.59,-562142.4
-201052.099435,98882.3236507,-555397.671662,-210058.69,105658.305,-527332.6
-200397.10984999998,97960.27025340001,-523077.25915500004,-204239.89,103171.23,-348985.56
-199700.60176299998,97042.4140446,-509981.45511499996,-213327.58,114303.98,-428881.1
-198999.053156,96191.6731623,-502028.431405,-211571.84,110207.1,-464306.1
-198318.292984,95323.10493080001,-495762.535515,-215119.67,112717.07,-486615.0
-197663.030531,94466.3562517,-499423.150723,-208064.11,102561.81,-343302.44
-196995.86948899998,93651.5839712,-498660.829759,-202141.89,102229.6,-347898.94
-196296.402143,92835.7993589,-494772.24469699996,-207445.64,112190.266,-484956.94
-195597.092619,91987.3780935,-488675.233272,-205326.95,109749.49,-491902.44
-194874.049041,91154.7494315,-480695.005486,-207094.12,116489.01,-503084.25
-194175.863119,90347.4541786,-471334.378656,-189386.16,94329.21,-439291.28
-193449.687022,89554.2327947,-464333.948379,-189520.27,98506.2,-439693.38
-192725.691158,88788.65379129999,-457550.17121999996,-187587.23,95148.695,-406144.94
-191977.67433799998,88014.3482231,-456823.59363300004,-184572.22,93094.46,-412105.1
-191228.520694,87224.74292599999,-447921.395886,-172801.7,108926.01,-251475.94
-190516.558327,86502.7507772,-440562.461121,-36316.25,226730.53,146390.25
-189781.81672600002,85792.39827349999,-439004.141223,-3293.4404,208216.67,150671.72
-189063.309262,85086.6763537,-439594.636764,4635.4326,243757.12,116919.44
-188314.61107900002,84349.16596720001,-439238.24156899995,-18700.406,233353.8,-6288.965
-187561.95377400002,83614.4314347,-438657.801043,-86488.016,222571.61,-303747.0
-186790.53855300002,82861.681004,-439722.447207,-115319.12,211824.81,-252798.25
-186034.24984899999,82146.0028801,-440288.844271,-174335.0,87086.66,-401349.84
-185260.197295,81381.4261806,-431589.985613,-169188.61,123319.9,-358605.8
-184508.70843600002,80674.7902697,-418651.24931,5899.176,188341.52,249979.72
-183703.22410899997,79917.2303592,-419583.004757,-110425.875,163243.12,-4537.4453
-182912.857452,79185.5068491,-419314.422035,-178775.48,111515.58,-314374.1
-182140.67662600003,78468.3609807,-418990.882941,105594.81,220832.22,618409.25
-181347.848848,77740.2674967,-419057.848346,-59222.555,131965.73,-167655.48
-180585.97429399999,77046.0664942,-420060.104975,-68106.43,104458.71,-270780.8
-179829.129612,76353.131906,-420227.822292,-92798.53,87967.59,-232056.56
-179037.58521699999,75620.0581358,-420606.127391,-171836.2,95783.984,-385120.34
-178266.41369800002,74890.5222583,-421016.916274,-103886.98,77215.945,-301104.44
-177514.31363199998,74168.14320830001,-421357.42454700003,-173310.44,90189.02,-353479.8
-176715.42377400002,73420.874693,-422832.51787,-143159.08,74731.46,-281465.4
-175973.527055,72709.9416037,-423518.48755699996,-174964.3,82132.66,-363918.38
-175177.225729,71941.9887583,-424354.327913,-158171.19,78750.72,-327207.34
-174397.836315,71203.5749757,-424727.334225,-175679.7,86354.266,-383818.8
-173627.650136,70485.8998712,-424871.54853699997,-179924.84,82007.44,-350032.5
-172814.811643,69715.0875295,-425708.033581,-177477.73,78743.79,-382299.03
-172053.03981299998,68977.7124395,-426649.56153,-176203.7,77998.445,-402183.3
-171254.419196,68229.374005,-427321.34303000005,-172029.67,72056.58,-403013.88
-170483.25911900002,67492.2979521,-427395.077466,-167671.03,69579.71,-422377.3
-169740.484378,66764.76997,-428805.731286,-164317.0,64663.32,-391353.2
-168973.259798,66024.08641650001,-429086.17174,-166731.81,67542.86,-406353.38
-168177.637533,65246.0256108,-428617.003082,-164174.53,64001.113,-383560.28
-167356.758692,64476.5831472,-421912.7566,-173945.67,73631.95,-338294.66
-166564.206865,63733.6697705,-423995.229199,-173678.62,79265.14,-382879.44
-165765.664989,62958.4641855,-431338.171621,-177427.52,84041.64,-456373.7
-164985.911986,62191.092545700005,-432157.88653200003,-183259.05,101881.82,-502851.75
-164201.519272,61428.4869083,-432215.800894,-181053.05,100679.39,-496779.8
-163419.109719,60664.500560399996,-432909.686841,-176380.78,90631.664,-455388.56
-162608.551617,59869.7298847,-433586.94721699995,-172037.97,75887.4,-383990.47
-161782.30904599998,59063.72056170001,-434304.153271,-176797.95,92890.72,-445931.38
-160978.076253,58307.61790789999,-434363.95787499996,-187810.73,123643.54,-571050.75
-160176.506213,57515.995658600004,-435225.38308500004,-194286.62,123004.69,-590432.44
-159443.052136,56795.3262003,-433548.20480999997,-164498.61,67022.67,-390086.75
-158673.56427,56036.5336829,-434483.90305799997,-160407.05,61436.09,-391922.9
-157941.315144,55322.5553967,-435877.057815,-167179.4,74459.73,-429789.94
-157137.00419900002,54527.4869485,-433792.58837199997,-164002.6,64461.258,-391985.34
-156337.35164,53763.2965751,-425907.76196100004,-161975.27,63083.312,-431840.1
-155513.989358,53003.3297323,-417710.466761,-163616.12,70093.58,-386853.34
-154679.789366,52237.968655799996,-412394.81968,-149473.1,54069.4,-361185.66
-153858.914081,51496.6541233,-413968.31927100004,-171581.27,72060.13,-430595.16
-153059.607384,50761.228328900004,-414664.511521,-160944.36,61919.273,-416967.9
-152223.161334,50008.770926499994,-410601.10433699994,-156459.08,60731.41,-401709.78
-151425.24083599998,49310.0358097,-409786.370616,-160414.56,63343.67,-412488.06
-150617.451551,48587.011821,-410045.60608,-153929.58,62053.074,-400208.78
-149789.058697,47869.439784,-409484.415593,-155104.66,67829.81,-413363.1
-148932.416241,47090.6666577,-409751.32546799997,-154810.19,65573.945,-427285.4
-148078.292916,46327.3269186,-410289.527999,-151311.84,59140.773,-405486.22
-147240.613119,45577.467042200005,-410379.675395,-151651.83,61281.133,-408491.8
-146472.030687,44900.7501105,-411149.524856,-149320.6,57942.13,-401800.16
-145642.630413,44151.9431762,-415404.594323,-149016.77,54475.57,-406244.2
-144834.698211,43426.1789746,-417007.67055199994,-145103.98,47266.324,-377138.03
-144041.025677,42706.54345039999,-417474.879472,-146640.33,46785.71,-409029.2
-143278.468397,42025.0046229,-417614.671496,-152453.77,52098.355,-427075.28
-142495.428836,41292.0043154,-418142.251887,-145385.45,44784.605,-390912.84
-141721.100291,40595.3979465,-418429.867228,-145834.89,45505.332,-409342.4
-140907.058783,39856.871635200005,-418221.582013,-147112.8,43845.97,-409899.22
-140136.135938,39142.3697013,-418093.123732,-144085.56,46314.45,-412858.44
-139342.687552,38399.0060435,-418479.636549,-156818.67,55042.605,-433169.44
-138545.942236,37673.9179253,-419130.728988,-145288.83,47894.523,-421895.44
-137724.617485,36942.348971499996,-419125.796112,-140668.84,42254.965,-421727.9
-136941.273254,36255.8748424,-414032.31432699994,-140723.6,46267.16,-429998.47
-136157.057083,35543.049739099995,-411652.038881,-136864.02,42467.406,-426779.22
-135338.772462,34824.9146117,-410275.666403,-137776.45,45237.19,-421083.03
-134563.157377,34129.2000498,-411504.54461599997,-137446.3,41836.633,-417707.8
-133723.289709,33379.1472511,-416069.77577400004,-141087.88,42684.527,-430394.97
-132956.515265,32670.2510323,-417343.641355,-136249.56,44219.234,-427025.5
-132133.818579,31927.6688276,-414011.76428299997,-133324.38,39358.26,-409476.34
-131329.83725500002,31197.5973913,-410495.571517,-127715.336,34970.684,-387485.44
-130534.066266,30524.076117,-402173.581606,-123624.38,29025.309,-364887.03
-129748.573129,29838.020358200003,-403396.492813,-123681.12,30042.146,-354944.1
